,Pais,Genero,Edad,Antigüedad,FacturacionTotal,PuntuacionCrediticia,CantidadProductos,PoseeTarjetaCredito,MiembroActivo,SalarioEstimado,VelocidadServicio,Abandono
8000,Argentina,Femenino,33,6,0.0,544,2,Si,Si,124113.04,1GB,No
8001,Argentina,Femenino,30,9,0.0,483,2,No,No,136356.97,500Mb,Si
8002,Brasil,Femenino,47,5,102085.72,466,1,Si,Si,183536.24,20GB,Si
8003,Brasil,Masculino,43,0,108508.82,850,3,Si,No,184044.8,2GB,Si
8004,Argentina,Femenino,31,3,162701.65,841,2,Si,Si,126794.56,1GB,No
8005,Argentina,Masculino,34,2,0.0,421,2,Si,Si,96615.23,500Mb,Si
8006,Argentina,Femenino,39,1,160903.2,623,1,No,No,78774.36,500Mb,Si
8007,Chile,Masculino,38,1,146343.98,850,1,No,Si,103902.11,500Mb,Si
8008,Chile,Masculino,34,9,0.0,828,2,Si,Si,81853.98,20GB,No
8009,Argentina,Femenino,39,2,0.0,572,2,Si,Si,555.28,100GB,No
8010,Chile,Masculino,44,2,0.0,719,2,Si,No,196582.19,1GB,No
8011,Argentina,Femenino,35,10,74988.59,554,2,No,Si,190155.13,20GB,No
8012,Chile,Femenino,39,4,0.0,773,2,No,Si,182081.45,1GB,No
8013,Argentina,Masculino,33,7,115195.58,516,1,Si,Si,11205.5,1GB,No
8014,Argentina,Masculino,43,4,161256.53,850,1,Si,Si,140071.57,100GB,No
8015,Brasil,Masculino,39,9,111574.41,646,1,Si,Si,30838.51,2GB,No
8016,Argentina,Masculino,32,3,0.0,699,2,Si,Si,170770.44,20GB,No
8017,Argentina,Femenino,42,5,124626.07,663,1,Si,Si,78004.5,1GB,No
8018,Argentina,Femenino,38,6,0.0,586,2,Si,Si,37935.83,20GB,No
8019,Brasil,Masculino,39,3,129626.19,686,2,Si,Si,103220.56,100GB,No
8020,Argentina,Masculino,58,7,151933.63,586,1,Si,No,162960.05,500Mb,Si
8021,Argentina,Femenino,31,2,164003.05,529,2,Si,Si,60993.23,500Mb,Si
8022,Chile,Masculino,37,9,100252.18,564,1,Si,Si,146033.52,100GB,No
8023,Chile,Femenino,33,1,0.0,660,2,No,No,117834.91,2GB,No
8024,Chile,Femenino,39,0,0.0,693,2,No,No,81901.6,1GB,No
8025,Argentina,Masculino,20,6,0.0,722,2,Si,No,195486.28,100GB,No
8026,Argentina,Femenino,34,4,0.0,549,2,No,No,139463.57,500Mb,Si
8027,Argentina,Masculino,32,9,120879.73,810,2,No,Si,78896.59,20GB,No
8028,Chile,Masculino,28,9,118945.09,692,1,No,No,16064.25,20GB,Si
8029,Argentina,Femenino,46,6,62212.29,516,1,No,Si,171681.86,500Mb,Si
8030,Chile,Masculino,36,6,0.0,539,3,Si,Si,118959.64,1GB,No
8031,Argentina,Femenino,41,7,0.0,828,2,Si,No,171378.77,500Mb,Si
8032,Argentina,Masculino,27,3,139301.68,575,1,Si,No,99843.98,1GB,No
8033,Argentina,Masculino,37,3,141803.77,778,1,No,Si,179421.84,2GB,No
8034,Argentina,Masculino,68,9,0.0,640,2,Si,Si,199493.38,20GB,No
8035,Chile,Masculino,30,9,136808.53,638,2,Si,Si,106642.97,100GB,No
8036,Argentina,Masculino,59,3,0.0,567,2,Si,No,25843.7,100GB,Si
8037,Chile,Masculino,39,9,0.0,769,1,Si,Si,47722.79,2GB,No
8038,Argentina,Masculino,28,2,163569.61,835,2,Si,Si,154559.28,1GB,No
8039,Chile,Masculino,25,3,0.0,599,2,Si,Si,120790.02,1GB,No
8040,Chile,Femenino,37,9,133292.45,575,1,Si,No,111175.09,500Mb,Si
8041,Chile,Femenino,55,6,0.0,627,1,No,No,91943.94,1GB,Si
8042,Brasil,Masculino,38,6,99812.88,666,2,Si,Si,158357.97,500Mb,Si
8043,Argentina,Masculino,49,8,0.0,814,2,No,No,157822.54,500Mb,Si
8044,Argentina,Masculino,33,0,0.0,794,2,No,No,178122.71,100GB,No
8045,Brasil,Masculino,37,2,89728.86,638,2,Si,Si,37294.88,2GB,No
8046,Argentina,Femenino,26,7,0.0,769,2,Si,No,176843.53,2GB,No
8047,Argentina,Masculino,37,6,124348.38,725,2,No,Si,176984.34,2GB,No
8048,Argentina,Femenino,85,10,0.0,787,2,Si,Si,116537.96,1GB,No
8049,Argentina,Masculino,41,1,0.0,574,2,No,No,70550.0,2GB,No
8050,Chile,Masculino,28,1,135936.1,607,2,Si,Si,110560.14,500Mb,Si
8051,Argentina,Femenino,47,2,125724.95,635,2,Si,No,63236.97,1GB,No
8052,Brasil,Masculino,35,4,88109.81,626,1,Si,Si,32825.5,2GB,No
8053,Argentina,Femenino,75,3,0.0,656,2,Si,Si,1276.87,1GB,No
8054,Argentina,Femenino,24,6,0.0,726,2,Si,Si,54724.03,500Mb,Si
8055,Argentina,Femenino,44,9,0.0,687,2,No,No,103042.2,1GB,Si
8056,Argentina,Masculino,34,8,0.0,599,2,Si,Si,174196.68,2GB,No
8057,Argentina,Femenino,36,1,156948.41,528,1,Si,Si,149912.28,1GB,Si
8058,Argentina,Femenino,30,3,0.0,752,2,Si,Si,104991.28,100GB,No
8059,Argentina,Masculino,36,4,0.0,820,2,Si,No,31422.69,500Mb,Si
8060,Brasil,Masculino,47,9,152076.93,645,1,Si,No,121840.2,20GB,Si
8061,Brasil,Femenino,26,2,114035.39,684,1,No,No,96885.19,1GB,No
8062,Argentina,Femenino,41,1,0.0,506,2,Si,No,31766.3,20GB,No
8063,Argentina,Masculino,67,10,129431.36,542,1,No,Si,21343.74,100GB,No
8064,Chile,Masculino,21,9,0.0,620,2,No,No,154882.79,2GB,No
8065,Brasil,Masculino,37,2,90432.92,515,1,Si,Si,188366.04,2GB,Si
